,Unnamed: 0,created_at,original_tweet,tweet
0,0,2021-11-27 13:40:05+00:00,"PJJ lgi aja deh, atau gk ptm terbatas jg  ptm bikin gua kaget capek dihajar tugas pembagian jadwal",pjj lagi aja deh ptm batas juga ptm gua kaget capek hajar tugas bagi jadwal
1,1,2021-11-27 12:12:02+00:00,sedih mulai mingdep udah mulai ptm terbatas lagi :((',sedih mulai meniru depan sudah mulai ptm batas lagi
2,2,2021-11-27 09:59:15+00:00,"Sekolah anak saya tidak ada PTM hari ini krn ada vaksin dosis ke 2 kelas 3,4, dan 5 infonya. Bukan karena lonjakan kasus. Kamis bsk kembali PTM seperti jadwal sebelumnya. Saya sebagai orang tua juga keberatan dengan info yg serba dadakan dr pihak sekolah.",sekolah anak saya tidak ada ptm karena ada vaksin dosis kelas info bukan karena gonjak kasus besok kembali ptm seperti jadwal belum saya bagal tua berat info yang serta dada dari pihak sekolah
3,3,2021-11-26 11:54:01+00:00,"Ptm baru minggu ke 3 tapi udah capek bangetTugas kelompok terus menerus, habis itu belajar cepet'",ptm sudah capek bangett kelompok terus habis ajar cepet
4,4,2021-11-26 11:52:53+00:00,Mulai Minggu depan sekolahku PTM  terbatas lagi aaaa,mulai sekolah ptm batas lagi yaaaa
5,5,2021-11-26 11:52:53+00:00,Semangat pagi utk PTM TERBATAS ,semangat pagi untuk ptm batas
6,6,2021-11-26 04:25:39+00:00,"horor banget, bangun pagi di kasih info minggu depan mulai ptm terbatas",horor banget bangun pagi kasih info mulai ptm batas
7,7,2021-11-26 04:20:04+00:00,"Semua tergantung orang tuanya, cabut anak suruh daring, jika sekolah marah krn anaknya daring laporkan pihak sekolah kepolisi bila perlu kadisdikbudnya laporkan juga, ndak usah repot, anak saya wlu sekolah wajib PTM, sdh 2 th ini ttp Daring, itu hak saya sbg orng tua.",semua gantung tua cabut anak suruh daring jika sekolah marah karena anak daring lapor pihak sekolah plis vila perlu sibuknya lapor ndak usah repot anak saya walau sekolah wajib ptm sudah ta tetap daring tak saya bagal orang tua
8,8,2021-11-26 04:15:01+00:00,sekolah rin balik ke 50% ptm gegara ada yg c word. trs hari ini rin milih buat ga masuk sekolah krn takut,sekolah rin balik ptm gegara ada yang word terus rin milih buat masuk sekolah karena takut
9,9,2021-11-26 01:52:56+00:00,"Anak saya yg SD belum saya bolehkan untuk masuk sekolah (PTM). Sedihnya, sekolah ""katanya"" sudah meniadakan daring, karena sudah PTM 100%...Diperbolehkan sih nggak ikut PTM, hanya dikasih tugas harian saja..",anak saya yang sd belum saya boleh masuk sekolah ptm sedih sekolah kata sudah tiada daring karena sudah ptm boleh nggak ikut ptm kasih tugas hari saja
