clean_tweet,sentiment_result
pjj lagi aja deh ptm batas juga ptm gua kaget capek hajar tugas bagi jadwal,-13
sedih mulai meniru depan sudah mulai ptm batas lagi,1
sekolah anak saya tidak ada ptm karena ada vaksin dosis kelas info bukan karena gonjak kasus besok kembali ptm seperti jadwal belum saya bagal tua berat info yang serta dada dari pihak sekolah,-64
ptm sudah capek bangett kelompok terus habis ajar cepet,1
mulai sekolah ptm batas lagi yaaaa,0
semangat pagi untuk ptm batas,2
horor banget bangun pagi kasih info mulai ptm batas,-8
semua gantung tua cabut anak suruh daring jika sekolah marah karena anak daring lapor pihak sekolah plis vila perlu sibuknya lapor ndak usah repot anak saya walau sekolah wajib ptm sudah ta tetap daring tak saya bagal orang tua,-48
sekolah rin balik ptm gegara ada yang word terus rin milih buat masuk sekolah karena takut,-6
anak saya yang sd belum saya boleh masuk sekolah ptm sedih sekolah kata sudah tiada daring karena sudah ptm boleh nggak ikut ptm kasih tugas hari saja,-6
saya usul tetap ptm arestasi saya yang boleh ptm ajalah anak yang sudah vaksin yang ptm orangtua sudah vaksin lengkap protokol sehat sekolah awas sekolah online lihat timpang didik yang parah cukup jangan lagi,1
beberapa lalu saya minta saya agar keonaran saya tak usah ptm minta tugas apa sama guru barusan kasih kabar lebih dari tua laku hal sama selamat anak anak,-22
aku kemarin kemarin belum ptm begadang sama kini tapi semenjak ptm badan jadi capek banget,0
sekolah anak saya nggak berani henti ptm sampai kemarin ada anak yang positif covid keluarga ptm henti tapi cuma sementara jabat tenang aja mungkin mikirin mah kena anak bukan saya,-18
kalau pjj man atur soalnya ilang kampung ada ibu yang masak ptm jadi anak kosan males masak mau beli rugi wkwk,0
sekolah anak saya walau anak tidak sedia vaksin boleh ptm kotak ada beda,-16
sekolah gua sudah kena covid tapi sekolah tetap cekuh buat ptmt kalau sudah libur nunggu tumbal sekolah mau bayar biaya awat mah kalau risa kena mau ngertiin nyawa kalau sama ada,24
anjir kemarin kakek gua sekarang demen angkat gua ada yang kena borong untung aja kemarin emak gua ijinkan masuk ptm,-1
top by saya juga begitu minta isi forum vaksin kalau vaksin gjd syarat ptm anak saya online aja bilang ada pembelajaran online saya jawab yay sudah anak luar sohib agar masuk sekolah lelah sekolah,4
kasi anak pandemi tak punya demen main sama setuju doang begitu ngaku ptm neng banget selalu ceria,18
alhamdulillah sekarang sudah normal semenjak ptm lagian belum ptm pasti tidur atas jam gituan,4
sintiang belum sekolah tapi sudah aji naiknya semester full ptm semester belum online,7
sch anak kelas banyak gamak woe sakit jadi takut ptm,-13
ptm pjj mls dah asli,-5
tetap ptm walau ngerjain tugas,-5
pjj santai ptm lebih cepet paham materi,5
aku mau neng ada ptm jadi utang ada ptm karsa berita duka gimana ya,24
entah kenang guru guru ptm ngeselin semua ngasih tugas aneh aneh,8
mending ptm,2
seolah swasta gitu ada yang reka si ptm atau hi dah atau negeri,0
suka pjj santai males malesin lama lama bosen ken ptm biar paham,-11
semangat buat yang lagi ptm jangan anehnya sekolah,1
micin hii semangat aku belum ptm tiap kena kelas ada yang kena covid jadi pjj lagi,-2
moga ptm renti deh kak jakarta sudah sekolah tutup gegara ada kasus positif,3
iya siksa tak ngikutin anak saya vaksin muak karena anak saya dari kecil sering rawat risa tak mau ambil resiko tak tau besok boleh ptm tak,-41
gajadi wkwk ada harap ptm kalau sama besok kasus,1
ptm banyak tugas kelompok,-2
sudah aja awal semangat maupun sekolah sudah ptm tetap ajar,24
anjing dahh dah sia-sia tau ada ptm,-14
aku heran sma seolah yang ade kasus kopit seolah tapi tetap adang ptm,-2
ptm tidak indah yang harap,-3
enak banget ptm mau ptm,11
gua kira sudah ptm jam adanya bakal ubah nyata sama aja malah makin parah,11
pjj gatau semenjak ptm semangat gua jadi hilang arus jadi nggak kiat,2
bijak ptm tak mau tinju lagi sekolah anak saya dah ada jadi sd sma habis ptm besok positif jadi repot semua yang ikut ptm kena tracing harus keluarga pcr dol maupun belum pasti kena sekolah jadi cluster,-4
wow demen sekolah unda ada yang positif merinin,10
jika ada yang positif kena tracing semua lah baik ptm arus lanjut daring kemarin anak saya sistem begini,-8
gue gamau pjj anjing sudah enak banget ptm,-1
sch kajian ada nggak sejak ptm rasa capek butut bentar doang,1
ptm ajar belum normal bilik jam,-1
enak ptm by the way pagi,6
semangat ptm nyata,8
belum full ptm sudah suruh pjj lagi tugas kelompok banyak bener,2
ptm males bego,-9
hujan aku malah pjj terus nder huhu tak ngatain ptm malah,-2
kalau bangun buat pjj ngantuk bego ptm nggak terlalu,-3
iih bentar lagi ptm aku siap semu macam pas manusia meski aku asal dari pas terkuat muka bumi radius,-1
enak jin gue malah mau pjj cape get ptm,-1
pjj dong asih malah ptm mulu jala tugas kelompok woe,3
tak tau semenjak ptm aku jadi lebih males,-4
aku pjj juga hiks ken ptm,5
ptm tetap laku nama nekat,5
awal pjj sudah agak mending dengan masuk dengan sistem abses ganjil genap setimbang ptm laku,-3
semenjak ptm gue atom nyebar mulu tiap,1
yang balik pjj lagi sekolah aja ya ke salahku ptm,-4
citra sedihhh gulir sudah nyaman ptm malah kasus makin banyak,3
aku males banget ptm dahh mau tidur,4
gue lagi ptm allah nyesek aksa mana,-10
anak kelas belah gue yang kena sembuh biar gue ptm lagi,-24
ptm tapi ptm sering sakit gara cape pub,-13
ayo selamat pagi aku kembali pjj lagi enak ptm,15
sama kata masuk ptm lagi,-3
datar dilonggarin sekolah buka ptm demen gue stori tempat swab sudah rame lagi abis liat,9
